CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Point Earned,Gender_Male,Geography_Germany,Geography_Spain,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER
-0.12321944391192907,1.345053323338922,1,0.7630447850486948,1,1,0,-1.4392631650771883,1,3,0.14272880084961012,0.0,1.0,0.0,0.0,0.009251190606781146,0.0
-1.8072204786475452,1.3785729539056553,1,-0.4774820855718106,1,0,0,1.0877263361379879,1,3,-1.0479788957983274,0.0,0.0,1.0,0.0,0.0,1.0
-0.46153376332677143,0.8729598654203785,9,0.666535138941559,1,1,0,0.6773620214646747,1,4,1.701400865389629,0.0,0.8845970406855919,0.0,0.0,0.0,0.8845970406855919
1.1233601766434842,-0.7448847266441548,9,1.1107074335691451,1,0,0,1.0785700130151543,1,5,0.254708160290226,0.0,0.47250405544173846,0.0,0.0,0.0,0.47250405544173846
-0.5916699036767078,0.7220598543497598,8,1.434014087352128,1,1,0,-0.607571353783344,1,1,0.42963210312763533,1.0,0.0,0.0,0.0,0.3563207640428355,0.0
-1.4333264231129623,-0.27860412131106305,3,0.12568267558576662,2,1,0,-1.4331124095099417,0,5,0.5333230516590249,0.0,0.0,0.0,0.0,1.0,0.0
-0.44844254965047564,2.0906942827946424,3,0.6763745213357848,3,0,1,-0.5966001588932522,1,3,0.7213925253073199,0.0,0.0,0.0,0.0,1.0,0.0
-0.08964520321620129,0.27186698257427744,3,1.357761761459003,1,0,1,-1.253815955540849,1,2,0.4493007941084503,0.8030060304590013,0.0,0.0,0.0,0.8030060304590013,0.19699396954099868
-0.9263344132743214,-0.18325053060976135,4,0.4004277092083229,1,0,1,-0.19566277346748925,0,1,-0.7680597538855144,1.0,0.0,1.0,0.0,0.0,1.0
1.6450229322729975,1.247053329909764,2,0.1550879610888306,1,1,0,-0.026685492713551973,1,4,1.10850142974674,0.0,0.5301155650353153,0.0,0.0,1.0,0.0
-0.781479553320424,-1.1367864376227783,3,1.0067555138448667,1,1,0,-0.004282213259730921,0,2,-0.25901545919972524,1.0,0.0,0.0,0.0,0.0,0.0
-0.03172077193878972,0.9457805215380979,9,-0.12644595213604104,4,0,0,0.3629694730265778,1,1,1.309436897828254,0.5797664574342731,0.0,0.0,0.42023354256572687,0.0,0.0
-0.6055843662335485,-1.0414328469214764,2,0.6412819787747243,1,1,0,0.768594009885916,0,4,-1.631221818787505,1.0,0.0,0.0,0.0,0.0,0.0
0.03076484005050384,0.5751142109384308,4,-1.0074068239455434,3,1,0,-0.04001625529512337,1,3,-0.4977052383918843,0.0,0.17446917665325057,0.0,0.0,1.0,0.0
0.9878190932593233,-1.4228472097266833,10,-0.12347395689560602,1,0,1,-0.9058426065656452,0,1,-1.436457045168594,1.0,0.0,1.0,0.0,0.0,1.0
0.3192705114073221,1.9714022367772954,7,0.3210583703440848,1,1,0,0.5405614725045379,1,3,-1.5203284223789832,0.0,0.280709742464594,0.0,0.0,0.280709742464594,0.0
-1.0222319831616913,0.7258071340326283,2,0.7901235821164839,1,1,0,0.05440963002734393,1,5,-0.1026530996398628,1.0,0.0,0.7332279363760761,0.0,0.0,0.7332279363760761
-0.7400924504764532,1.9145284648188758,3,1.1465029276422467,1,1,1,-0.43841183306271236,0,2,-1.091192219207798,0.0,0.0,1.0,0.0,0.0,1.0
0.10341751000814718,0.1742831545707906,4,1.124565207307463,1,1,1,0.2526691193317788,1,4,1.2923099305307175,1.0,0.0,0.0,0.2504434017536037,0.0,0.0
0.21181091493487275,-0.7553720748175714,6,-1.2258476714090278,2,1,1,-1.464915848573782,0,1,-0.4360743443078258,0.0,0.0,0.0,1.0,0.0,0.0
0.8591660188689269,-0.6408272592395018,3,0.5777126772014776,1,1,0,-0.5747190471663833,1,2,1.6158311515458152,1.0,0.7987362118655276,0.0,0.20126378813447243,0.0,0.0
0.8843513361493965,1.4377605113123673,7,0.5648527035522035,2,0,1,-0.2637867923245618,0,3,-0.8211774194179446,1.0,0.0,0.0,0.0,1.0,0.0
-0.3262214220367463,1.8191748741175742,5,1.2134675540176045,1,1,1,-0.24463106907900628,0,3,-0.3829566787753957,1.0,0.0,0.0,0.0,0.0,1.0
-0.4503827305686584,0.8656389671045572,4,0.5703241982349225,3,1,0,1.277710043808884,1,5,1.5115733918812806,0.0,0.0,0.0,0.0,0.0,1.0
-0.9780682918292848,-0.7553720748175714,1,0.8362612136589906,2,1,0,0.43460416770321947,0,4,1.1928673986866996,0.0,1.0,0.0,0.0,1.0,0.0
0.2662762256298348,1.8493063400293428,7,0.5547030521051929,1,1,0,0.5385193407927267,1,3,-1.5645379987894432,0.0,0.5368005636910795,0.0,0.0,0.5368005636910795,0.0
1.2671820374561256,1.247053329909764,4,-1.2258476714090278,1,0,1,0.7655191128801867,0,4,0.6262789663407777,1.0,0.0,0.0,0.0,0.0,1.0
0.5325609619756456,-0.8507256655188732,2,-1.2258476714090278,2,1,1,0.7902793110731303,0,3,0.7944849071934733,1.0,0.0,1.0,1.0,0.0,0.0
1.474117551675979,-0.3739577120123647,2,-1.2258476714090278,2,1,1,-0.35449425425849385,0,4,-1.1487363568679307,1.0,0.0,0.0,0.0,0.0,0.0
-0.7297456747654606,-1.4228472097266833,1,0.9187682890911857,1,1,0,-1.4416227603755984,1,2,-0.47148612132944595,1.0,1.0,0.0,0.0,0.0,0.0
1.8440963284290366,1.1990186767388609,2,0.8947654493029368,1,0,0,1.6101453202211353,1,1,-0.018008623676138924,0.24962470441058338,0.24962470441058338,0.0,1.0,0.0,0.0
0.7601900276174844,0.0074566507928420294,3,-1.2258476714090278,2,0,1,-0.0787274816758308,0,2,1.3787792280502051,1.0,0.0,1.0,0.0,0.0,0.0
-0.5848908148115631,0.9609925578058589,2,0.8034397783038256,2,0,1,0.4021119503189758,0,3,0.19248469782593125,0.0,0.0,1.0,0.0,0.0,0.0
2.063883767202561,0.10281024149414371,0,-1.2258476714090278,2,1,0,-1.7213422267227378,0,4,1.653220499967761,0.0,0.0,0.0,0.0,1.0,0.0
0.7694853025496303,1.922544367995877,5,1.200745313033627,1,1,0,-0.5356988590979278,1,4,-0.07903510076601034,0.9159349625111537,1.0,0.0,0.0840650374888463,0.9159349625111537,0.0
-0.21240688921582687,-0.27860412131106305,8,0.8031681188091947,2,1,1,0.5967503398205383,0,2,1.608955778690736,0.0,0.0,0.0,0.0,1.0,0.0
2.063883767202561,-0.7553720748175714,1,0.5182607762922017,1,1,1,0.55789253092531,0,2,0.6218524942130752,0.0,1.0,0.0,0.0,0.0,0.0
0.2842383449118215,0.48422460429935044,2,0.3449553212179315,2,0,1,-1.1947179034869335,0,3,1.6753528606062738,0.0,1.0,0.0,0.0,0.0,1.0
1.2568352617451328,-0.8507256655188732,4,0.034733320578533525,1,1,0,-1.7093346000227074,0,2,1.5159998640089831,1.0,0.0,1.0,0.0,0.0,0.0
-1.671302264465794,1.8191748741175742,4,-1.2258476714090278,2,1,1,1.5881214442908012,0,4,-0.5334567311172812,1.0,0.0,1.0,0.0,0.0,1.0
1.3497205092737645,1.8762421971331515,3,0.2343538277809611,1,1,0,-0.9427226528925728,1,4,0.9469184213432518,0.46717296259860575,0.0,0.0,0.0,0.5328270374013943,0.0
0.03030719315895705,0.9729595215091733,2,-1.2258476714090278,1,0,0,1.2442704987328725,1,1,0.29521549208697895,0.0,0.0,0.20827767515354578,0.0,0.0,0.20827767515354578
-1.0711892732282189,0.0074566507928420294,6,-0.03028705722492545,3,1,1,-0.24942295602052555,1,4,0.8121907957042833,0.0,1.0,0.0,0.0,0.0,1.0
-0.5952375905225558,0.1981638321954454,6,-1.2258476714090278,1,1,0,-0.6072166013539493,0,1,1.471735142731958,0.0,0.0,0.0,0.0,0.0,1.0
0.32355945071507736,-0.02114520630136716,4,2.0280236587782596,2,0,0,0.9689574443808803,1,4,0.9316944418799323,0.9000147525162233,0.0,0.9000147525162233,0.09998524748377668,0.0,0.0
-0.7090521233434752,0.6749317857019538,8,-0.14300314927335583,1,1,0,-0.9665528249454642,1,1,-0.6751038392037616,0.0,0.0,1.0,0.0,0.0,1.0
-1.9116784022940563,0.5259786856185875,4,1.1381800758782679,1,1,0,-1.2035669692142752,1,5,0.0677323498170494,0.6437886827461308,0.6437886827461308,0.0,0.0,0.0,0.0
1.0809400746582574,-0.08789693990845966,9,1.1607882102826321,1,1,0,-0.3421125901519528,0,3,-0.8433097800564572,1.0,0.0,0.0,0.0,0.0,0.0
0.10086984595375709,1.2211535120310315,5,-0.5191289110868985,1,1,0,0.6068747357654083,1,3,-0.1609914326226826,1.0,0.0,0.3179046737732836,1.0,0.0,0.0
-0.8021731047424093,-0.6600184841162697,9,0.7826990967697833,2,1,1,0.5241808229172364,0,3,-0.790192114524027,0.0,0.0,0.0,0.0,1.0,0.0
-0.3262214220367463,1.247053329909764,8,0.763102590534957,1,0,0,-1.324793541488622,0,1,0.06411700612255833,0.0,1.0,0.0,0.0,0.0,1.0
1.3292626917220816,-1.4228472097266833,10,0.7326699957505739,2,1,0,-0.9804732417299274,0,1,1.6266616672015461,0.0,1.0,0.0,0.0,0.0,1.0
-0.8568781273030228,1.043128658461736,4,0.8491797879558796,1,1,0,1.337736658595193,1,3,1.6693045746773914,0.06930777303829483,1.0,0.0,0.0,0.0,0.0
0.00045304169871659625,1.485823512369635,2,-1.2258476714090278,1,1,0,0.1407489606045132,1,3,-1.332808623417846,0.7862928925962779,0.0,0.21370710740372212,0.7862928925962779,0.0,0.0
-0.7711327776094312,0.1981638321954454,4,0.5789636112485425,1,0,0,1.5814416335359465,1,4,0.2367494191029564,0.0,0.0,0.0,0.0,0.0,1.0
-0.8021731047424093,-0.7553720748175714,2,-1.2258476714090278,2,1,1,-0.1414221328232449,0,3,0.09952878314417844,1.0,0.0,0.0,0.0,1.0,0.0
-1.7851167972867132,1.0563461485071606,2,-1.2258476714090278,1,0,1,-0.11750790951764353,1,4,-1.1841481338895508,0.0,0.0,0.0,1.0,0.0,0.0
0.9153916632823745,0.10281024149414371,5,1.1642915760012986,3,1,1,-0.6964859929244032,1,4,-1.2018540224003609,1.0,1.0,0.0,1.0,0.0,0.0
2.063883767202561,0.10281024149414371,4,1.435969020994216,2,0,1,-0.9682903339021599,0,1,-0.19261837728418754,1.0,1.0,0.0,0.0,0.0,1.0
0.9050448875713819,-0.08789693990845966,7,-1.2258476714090278,2,0,0,-0.5366735986000999,0,2,0.31199944527389917,0.0,0.0,0.0,0.0,1.0,0.0
0.33597222346678485,1.7238212834162723,5,1.3777351621527965,1,0,0,-1.5801117186186606,1,5,0.6174260220853727,0.0,1.0,0.0,0.0,0.0,1.0
0.6981093733515285,0.10281024149414371,9,-1.2258476714090278,2,0,0,0.37295355216189047,0,4,-1.3612070189976515,1.0,0.0,1.0,1.0,0.0,0.0
-1.443673198823955,-0.5646648934149681,3,-1.2258476714090278,2,1,0,0.5624727937274879,0,1,1.6620734442231662,0.0,0.0,0.0,0.0,0.0,0.0
0.9981658689703159,-0.9460792562201749,7,-1.2258476714090278,2,1,1,0.7236639619226518,0,1,-1.1885746060172533,1.0,0.0,0.0,0.0,0.0,0.0
-0.857849597248003,0.11901077929160059,1,0.767124776777862,1,0,0,-0.1314480172139708,1,3,-0.7939523939475294,1.0,1.0,0.0,0.0,0.0,0.6383500651307308
0.01041484482524195,1.5837986901668615,1,-1.2258476714090278,1,1,0,0.25297549076149634,1,4,-1.269258628991681,0.9330776530661451,0.0,0.0,0.9330776530661451,0.0669223469338549,0.0
1.5523986820690325,1.2056461442679915,5,1.011863389318464,1,1,0,-1.0932025426977607,1,2,0.841657845365527,0.3665358807642274,1.0,0.0,0.0,0.0,0.3665358807642274
-0.0882455806839148,-0.8507256655188732,8,0.6572457805226439,1,0,0,-0.6627368985646792,0,4,-0.5334567311172812,1.0,0.0,0.0,0.0,0.0,0.0
-0.5538504876785851,-0.27860412131106305,9,-1.2258476714090278,2,1,1,-1.6160320036142233,0,2,-1.254971687932791,0.0,0.0,0.0,0.0,0.0,1.0
-0.6676650204995045,-0.6600184841162697,1,-1.2258476714090278,2,0,0,-1.1903510037241736,0,5,1.4496027820934454,1.0,0.0,0.0,1.0,0.0,0.0
-1.2470844603150943,0.2935174228967471,0,0.3760370139098399,1,0,1,-0.04784792022277142,0,4,-0.5688685081389013,0.0,1.0,0.0,0.0,0.0,0.0
-1.5011698963291615,0.7087279697014103,1,0.29604555677046623,1,1,0,-0.008413976482142961,1,5,0.1277126052291932,1.0,0.0,0.0,0.822784943121208,0.0,0.0
-2.31280235854734,0.0074566507928420294,9,-1.2258476714090278,2,1,0,-1.2471716504123025,0,2,-0.5201773147341736,0.0,0.0,1.0,0.0,0.0,0.0
1.2361417103231473,-0.7553720748175714,3,1.2591164461941793,2,1,1,1.4950036929604762,0,4,1.5115733918812806,1.0,0.0,0.0,0.0,0.0,0.0
1.1119804017912354,0.7702853764032556,9,0.3051124094853118,1,1,0,-0.4659514891383446,0,1,0.9007202382583336,0.0,1.0,0.0,0.0,0.0,0.0
-1.459985980036879,1.0129107843307024,8,-0.9581455206341298,1,1,0,1.5148580698262673,1,4,-0.34266264514873757,0.0,0.0,0.0,0.2722405425060447,0.7277594574939553,0.0
2.063883767202561,0.0074566507928420294,0,1.0472718846904303,1,1,1,-0.12767143268627307,0,3,-0.3829566787753957,1.0,0.0,1.0,0.0,0.0,0.0
0.6456586558407595,0.16596668666407954,6,0.6925872025462589,1,1,1,1.1094467442622664,1,3,1.306729290797228,1.0,1.0,0.0,0.0,0.27705657561055297,0.722943424389447
-2.6025120784551343,0.6749317857019538,2,0.8200964319663706,1,1,0,0.6938983398587629,1,5,-0.5821479245220088,1.0,1.0,0.0,0.0,1.0,0.0
-2.1779613723249325,0.401174363509993,6,-1.2258476714090278,1,0,0,0.8650347562884392,1,1,0.3524095685932974,0.0,0.0,0.0,0.0,0.0,0.032257175166284346
-1.474713525956933,2.0098820555201775,7,1.070228634562091,1,1,1,0.5124973271915135,0,3,0.5333230516590249,0.0,0.0,0.0,1.0,0.0,0.0
0.33597222346678485,0.2935174228967471,4,1.1507151723843665,1,1,1,-0.9633090807422816,1,4,-1.4984276549564295,0.0,0.0,0.0,0.0,0.0,1.0
1.7327869444507957,-1.23214002832408,4,-1.2258476714090278,2,1,1,1.1641362197556049,0,3,-1.529412959850347,1.0,0.0,1.0,0.0,0.0,1.0
-0.4503827305686584,0.5795781950006521,7,0.7592636171574366,1,0,1,0.22538457938802609,0,1,1.1176173725157568,1.0,0.0,0.0,0.0,0.0,0.0
-0.5228101605456071,-0.18325053060976135,8,1.6214860110976441,1,1,1,-0.3990413964248558,0,2,-1.6931924285753401,1.0,0.0,1.0,1.0,0.0,0.0
-0.26414076777079026,-0.7553720748175714,5,-1.2258476714090278,2,0,1,-1.7389030308178919,0,3,1.0999114840049469,1.0,0.0,0.0,0.0,0.0,1.0
-1.5347748402037484,0.2919666070753883,7,1.3332435629779307,3,1,0,0.24092457040082135,1,3,-1.0168369438829914,0.0,0.0,0.0,0.0,0.0,0.0023234061319302723
0.5788352291236964,-0.11717930222184782,5,0.947729623311578,1,0,0,1.1668458448241796,1,3,-0.7442015200489109,0.0,0.0,0.6732269018449548,1.0,0.0,0.0
-0.0468584778399441,-0.3739577120123647,1,0.7287023246891663,2,1,1,0.7433724815026088,0,4,-1.2859569928267087,0.0,1.0,0.0,0.0,1.0,0.0
-1.0298021703842482,-0.7553720748175714,9,0.09308433758548441,2,1,1,-0.14824105558424,0,3,0.6262789663407777,1.0,1.0,0.0,0.0,1.0,0.0
-0.7711327776094312,1.533114102013669,9,-1.2258476714090278,2,1,1,-0.09806126828924636,0,5,0.015425812717830665,1.0,0.0,0.0,0.0,0.0,0.0
0.022263910726885577,0.6319681860163955,2,-1.2258476714090278,3,1,0,-0.0980556507717564,1,1,0.8272863904133859,0.0,0.0,0.0,0.0,0.0,0.450571387711484
-0.367608524880717,0.0074566507928420294,5,0.5883170319604402,2,1,1,-0.8333502968257511,0,4,0.07739642250566588,1.0,1.0,0.0,0.0,1.0,0.0
1.474117551675979,0.1981638321954454,3,1.046899895494537,1,1,0,0.049227046012229464,0,3,-0.7060891440976792,0.0,0.0,0.0,1.0,0.0,0.0
0.6877625976405357,-1.0414328469214764,4,0.8289365043825143,1,1,1,-0.7967313217793474,0,1,1.4363233657103378,1.0,0.0,0.0,0.0,0.0,1.0
-0.4814230577016364,-0.27860412131106305,6,0.6369807835786104,2,1,1,-0.35572435217279164,0,3,0.34298475016781677,1.0,0.0,0.0,0.0,1.0,0.0
-0.40159743561679345,0.3262872158336625,2,-1.2258476714090278,3,0,1,-0.0011956402679516032,1,2,1.0639682381795958,0.7869394489824645,0.0,0.0,0.0,0.7869394489824645,0.0
0.8326174575944332,0.0074566507928420294,2,0.8066490465755021,1,1,1,-0.4388863788936595,0,1,-0.9008539177165898,0.0,0.0,1.0,0.0,0.0,1.0
0.035915727847997285,1.4377605113123673,5,-1.2258476714090278,2,0,1,-0.920768107594474,0,3,0.028705229100938208,0.0,0.0,1.0,0.0,0.0,1.0
0.2221576906458654,0.38887101359804876,4,0.25825539384529844,2,1,1,1.1693501377457531,0,4,-1.4718688221902143,0.0,0.0,0.0,1.0,0.0,0.0
-1.671302264465794,-0.08789693990845966,8,-1.2258476714090278,2,0,1,1.6850037403972973,0,1,0.9494114316630613,1.0,0.0,0.0,0.0,0.0,0.0
0.4290932048657189,-0.5646648934149681,9,-1.2258476714090278,1,1,0,0.23328544577677918,1,3,-1.4807217664456194,1.0,0.0,0.0,0.0,1.0,0.0
-0.7193988990544679,-0.08789693990845966,1,0.9074481818550298,1,1,0,0.09812022114043047,1,3,-0.7459273932470019,1.0,1.0,0.0,0.0,0.0,1.0
-0.8746005347193581,-1.7089079818305883,3,-1.2258476714090278,2,1,1,-1.6774085685034557,0,4,-0.29000076409364284,0.0,0.0,0.0,0.0,0.0,0.0
-0.29518109490376826,0.0074566507928420294,9,0.11172338433893844,2,0,0,-1.064344218012089,0,3,-1.1708687175064434,0.0,0.0,0.0,1.0,0.0,0.0
0.17336768394990354,0.0040454747723069895,0,0.728409328648632,1,1,0,0.23396766031411942,1,5,0.6286468564993596,0.0,1.0,0.0,0.0,0.0,0.0
-0.10007204709987234,1.8328113755540398,5,1.3514002009079682,1,1,1,-0.2638491432105177,1,4,-1.36493905166983,0.0,0.18569901632841224,0.0,0.0,0.0,0.8143009836715878
-0.367756298737644,0.10281024149414371,1,1.0917372590148076,2,0,0,0.04382778476235749,1,1,-1.560006955417647,1.0,1.0,0.0,0.0,0.0,1.0
0.7351587537405966,1.9088975148383307,2,-1.2258476714090278,1,0,1,1.416694224529265,1,2,1.3850873709816274,1.0,0.0,0.0,0.0,0.5295266803228432,0.0
1.3913433459880375,0.10281024149414371,3,-1.2258476714090278,2,1,1,-0.05664327681100839,0,1,-1.702045372830745,0.0,0.0,0.0,1.0,0.0,0.0
0.17042381209090204,0.48422460429935044,5,1.024465469099574,2,0,1,-0.7464411143294797,0,1,-1.4762952943179168,0.0,1.0,0.0,0.0,1.0,0.0
1.339609467433074,-0.18325053060976135,10,0.29987314760950734,1,1,0,0.45594221054510536,1,3,1.006955569323194,0.0,1.0,0.0,0.0,1.0,0.0
2.063883767202561,0.6749317857019538,3,-1.2258476714090278,2,1,1,1.5283187578610413,0,1,-1.2771040485713037,0.0,0.0,0.0,0.0,1.0,0.0
-2.1369071714604644,-0.4693113027136664,2,1.0871681666954462,1,1,0,0.21871572370365494,0,4,-1.3125158255929237,1.0,0.0,0.0,0.0,0.0,1.0
-1.6919958158877793,-0.7553720748175714,1,-1.2258476714090278,2,1,0,1.0200368743048938,0,3,-0.2678684034551303,0.0,0.0,1.0,0.0,0.0,1.0
-0.20206011350483422,1.533114102013669,9,0.3718156337156885,1,1,0,0.25013625697059344,0,1,1.4407498378380403,1.0,0.0,1.0,0.0,0.0,0.0
1.0605728517833026,-0.04907751819005657,9,0.8148628962987814,1,1,0,-0.949762805788074,1,2,0.2965321992454065,0.2964448877441531,1.0,0.0,0.7035551122558469,0.2964448877441531,0.0
-0.7823849494562789,0.5882791610678575,3,0.5884136434106682,3,1,1,0.042394419263246275,1,3,0.7590634618849252,0.0,1.0,0.0,0.0,0.0,0.0
1.691399841606825,0.48422460429935044,8,0.3045620385681656,2,0,0,0.1203901405334504,0,4,-0.5865743966497113,1.0,1.0,0.0,0.0,0.0,0.0
-0.367608524880717,0.2935174228967471,4,-1.2258476714090278,3,0,1,0.35179426824789517,0,5,0.6661172154901004,1.0,0.0,1.0,0.0,1.0,0.0
1.1637142803461988,-1.518200800427985,2,-1.2258476714090278,2,1,0,0.937158462186545,0,4,-0.3386919574983705,0.0,0.0,0.0,0.0,0.0,0.0
1.4844643273869715,0.1981638321954454,7,-1.2258476714090278,2,1,1,-0.4488998349856648,0,2,-1.5072805992118343,0.0,0.0,0.0,1.0,0.0,0.0
-0.83916611342795,0.27165223354401913,3,0.0316056915943454,1,1,0,0.3050350787340735,1,4,0.09378690904430963,0.0,0.0,1.0,0.0,0.40976880259364123,0.0
2.063883767202561,0.2935174228967471,8,0.6948360821095177,1,0,1,-0.8533516471786339,1,2,-1.3435011304868414,1.0,1.0,0.0,1.0,0.0,0.0
0.04626250355898996,-0.18325053060976135,4,-1.2258476714090278,2,1,1,0.7360021535272739,0,3,0.7413672416610431,1.0,0.0,0.0,0.0,1.0,0.0
0.09799638211395333,-0.5646648934149681,2,0.06372940559868187,1,0,0,0.8752251014927354,0,2,0.20133764208133628,1.0,0.0,1.0,0.0,0.0,0.0
0.6360287190855723,-1.1367864376227783,2,0.9059102204919153,1,1,0,0.4646151485679388,0,5,-0.09966246260243472,0.0,0.0,0.0,0.0,1.0,0.0
0.2945851206228141,-0.27860412131106305,3,-1.2258476714090278,2,1,1,-1.7014585999050515,0,5,0.7369407695333405,0.0,0.0,0.0,0.0,0.0,1.0
0.5876511747054604,0.14588543976154347,4,0.9481903523266415,1,0,1,0.9237675170964458,1,4,1.015517801561709,1.0,0.0,0.0,1.0,0.0,0.0
-0.2656475269350201,-0.2954091644722594,7,1.3944936845033014,1,1,0,-1.207014524685517,1,5,0.7836987635662341,0.7432944752240767,0.0,0.25670552477592334,0.7432944752240767,0.0,0.25670552477592334
-0.6780117962104972,-0.5646648934149681,8,-1.2258476714090278,2,1,0,0.24504284475576454,0,4,0.7634996022995557,0.0,0.0,1.0,0.0,1.0,0.0
-1.0711892732282189,0.8656389671045572,1,1.6491069701803678,2,0,1,-0.5360531590527129,0,3,0.2898670846353866,0.0,0.0,0.0,0.0,0.0,0.0
-0.15032623494987085,0.48422460429935044,2,-1.2258476714090278,2,0,0,-0.2378090162978729,0,1,0.25002883548606397,1.0,0.0,0.0,0.0,0.0,1.0
-0.7225487143186617,0.3702634248023259,3,0.5600093454353032,3,1,0,-0.8837782415464503,1,4,1.2956117169281411,0.0,0.0,0.1991905053231675,0.0,0.0,0.0
1.184407831768184,0.38887101359804876,4,1.1615946943988467,1,0,1,1.2831105457772685,1,3,1.179587982303592,1.0,1.0,0.0,1.0,0.0,0.0
1.1487506753697299,0.2793130378889162,9,0.6706838735722926,1,1,0,-0.8614118481596382,1,5,1.1500573297872314,1.0,1.0,0.0,0.0,0.2872413479748408,0.0
0.7498432519064918,-1.80426157253189,4,-1.2258476714090278,2,1,1,0.7006913530086143,0,1,-1.091192219207798,0.0,0.0,0.0,0.0,1.0,0.0
-0.06755202926192945,-0.08789693990845966,3,-1.2258476714090278,2,1,1,-0.35059407527633535,0,4,-0.23245662643351017,1.0,0.0,0.0,0.0,0.0,1.0
0.8463839430021293,1.3803662050813217,2,-1.2258476714090278,1,0,1,0.7204610735775937,1,1,0.087884662976778,0.15534330251001693,0.0,0.0,0.0,0.0,0.8446566974899831
-1.0504957218062334,-0.08789693990845966,8,0.49359505580623375,1,0,0,0.9973028424813873,0,4,-0.22803015430580764,0.0,0.0,0.0,0.0,0.0,1.0
-0.8746005347193581,-0.4693113027136664,3,-1.2258476714090278,1,0,0,1.5310223997003836,0,4,1.737323470394109,1.0,0.0,0.0,1.0,0.0,0.0
0.11815826922530448,-0.24816100820727294,7,1.6882742155044896,1,0,0,1.4216982524317376,1,3,-1.045392358640737,1.0,0.0,0.8403672432265599,0.0,0.0,0.0
1.0430345920782045,1.4256994558696663,9,0.6260300858718213,1,0,1,-0.930846704311779,1,4,0.560040846961829,0.0,0.0,0.0,0.8591890387215694,0.0,0.0
-0.4426331372253326,1.023400341299583,10,-1.2258476714090278,2,1,0,1.1027027003112684,1,2,-1.399104565502269,0.327244013753076,0.0,0.672755986246924,0.672755986246924,0.327244013753076,0.0
1.4948111030979643,1.6284676927149706,9,0.28629305775754493,1,1,0,-1.23202722186381,1,1,-0.8521627243118622,0.0,1.0,0.0,0.0,1.0,0.0
0.17042381209090204,0.10281024149414371,9,-1.2258476714090278,1,1,1,-0.059471076115830884,0,3,1.2061468150698071,1.0,0.0,0.0,1.0,0.0,0.0
-0.99876184325127,1.1516997392084622,7,0.4682483434661732,1,0,1,1.3860346502004572,1,1,1.737323470394109,0.0,1.0,0.0,0.0,0.0,0.0
1.008583654761828,0.13932313463551776,1,0.8771657653593153,1,1,0,0.7905995971703487,1,1,-0.29824396365781763,0.3457302521929979,0.0,0.0,0.3457302521929979,0.0,0.6542697478070021
-0.6965427422563063,-0.08693700402505877,3,0.929337830231058,1,1,0,-1.513734730695024,1,4,-0.6700301602431613,0.3564237772601798,0.0,1.0,0.3564237772601798,0.0,0.0
-0.6064292584316097,0.8252683348650944,3,0.9665227279498261,3,0,1,-1.0448069427366373,1,1,0.6891284458337263,1.0,1.0,0.0,1.0,0.0,0.0
-0.1676448641545587,0.8308912949847614,4,-0.09459390568794668,1,1,0,1.15400246720893,1,5,0.512934375392301,0.8177956809794189,0.1822043190205811,0.0,0.0,0.0,1.0
-1.4022860959799843,-0.5646648934149681,2,-1.2258476714090278,2,1,1,0.624938605624801,0,4,0.08182289463336839,1.0,0.0,0.0,0.0,1.0,0.0
-0.7607860018984386,-0.7553720748175714,4,-0.2448094280716217,1,1,1,0.7852905806429218,0,2,-1.6533541794260174,0.0,1.0,0.0,1.0,0.0,0.0
-0.4400359548576657,0.2935174228967471,5,-1.2258476714090278,2,1,0,1.3635419777076048,0,4,-0.9008539177165898,1.0,0.0,0.0,0.0,0.0,0.0
1.0186095634512613,0.7009813261823332,6,0.4251472433189344,1,1,0,0.4372507101602948,1,3,1.0147061423563224,0.0,1.0,0.0,1.0,0.0,0.0
0.2842383449118215,-1.518200800427985,10,0.6263044853040668,1,1,1,-0.1470537346118303,0,3,-1.3700599632530566,1.0,1.0,0.0,0.0,0.0,0.0
1.153367504635206,-0.7553720748175714,7,0.6603402946951135,1,1,1,1.0303711574610608,0,2,1.153029149537377,1.0,0.0,0.0,0.0,1.0,0.0
-0.5228101605456071,0.10281024149414371,1,1.0361670215258316,1,1,1,-0.5614284062028057,0,5,1.0822055954941368,1.0,0.0,0.0,0.0,0.0,1.0
-0.6159311419445411,-0.3739577120123647,7,1.7075499827919902,1,1,1,-0.7661845858009793,0,2,0.5156171631482148,1.0,0.0,0.0,0.0,1.0,0.0
-0.9364805012985178,-1.0427600160500834,6,1.554910997557738,1,0,0,0.36248094260943414,1,2,-0.12138409393239383,0.0,0.0,0.3348798218863843,1.0,0.0,0.0
-1.3919393202689916,-0.5646648934149681,7,0.8144914314671161,1,1,1,0.34686048706011247,0,4,1.4053380608164203,0.0,0.0,0.0,1.0,0.0,0.0
0.8843513361493965,0.38887101359804876,4,1.597079769503598,1,1,1,-0.821340931225644,0,2,-1.5072805992118343,1.0,0.0,0.0,1.0,0.0,0.0
